pid,trial_no,type,stim,response,truth,rt,jspsych
566feba6b937e400052d33b2,1,prediction,"[2,17]",f,f,3761,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":3761,""trial_number"":1,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":1,\""rt\"":3761}""}"
566feba6b937e400052d33b2,2,prediction,"[5,5]",t,f,3862,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":3862,""trial_number"":2,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":2,\""rt\"":3862}""}"
566feba6b937e400052d33b2,3,prediction,"[2,2]",f,t,4188,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""false"",""truth"":true,""rt"":4188,""trial_number"":3,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":false,\""truth\"":true,\""trial_number\"":3,\""rt\"":4188}""}"
566feba6b937e400052d33b2,4,prediction,"[5,19]",t,f,4642,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""true"",""truth"":false,""rt"":4642,""trial_number"":4,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":4,\""rt\"":4642}""}"
566feba6b937e400052d33b2,5,prediction,"[19,19]",t,f,3181,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":3181,""trial_number"":5,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":5,\""rt\"":3181}""}"
566feba6b937e400052d33b2,6,prediction,"[3,11]",t,t,3456,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":3456,""trial_number"":6,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":6,\""rt\"":3456}""}"
566feba6b937e400052d33b2,7,prediction,"[11,13]",t,f,4233,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""true"",""truth"":false,""rt"":4233,""trial_number"":7,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":7,\""rt\"":4233}""}"
566feba6b937e400052d33b2,8,prediction,"[5,17]",f,f,5634,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""false"",""truth"":false,""rt"":5634,""trial_number"":8,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":8,\""rt\"":5634}""}"
566feba6b937e400052d33b2,9,prediction,"[7,19]",f,f,2896,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""false"",""truth"":false,""rt"":2896,""trial_number"":9,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":9,\""rt\"":2896}""}"
566feba6b937e400052d33b2,10,prediction,"[3,7]",f,t,4087,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":4087,""trial_number"":10,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":10,\""rt\"":4087}""}"
566feba6b937e400052d33b2,11,prediction,"[3,19]",t,f,3571,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""true"",""truth"":false,""rt"":3571,""trial_number"":11,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":11,\""rt\"":3571}""}"
566feba6b937e400052d33b2,12,prediction,"[2,7]",f,t,4861,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":4861,""trial_number"":12,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":12,\""rt\"":4861}""}"
566feba6b937e400052d33b2,13,prediction,"[2,11]",f,t,3102,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""false"",""truth"":true,""rt"":3102,""trial_number"":13,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":13,\""rt\"":3102}""}"
566feba6b937e400052d33b2,14,prediction,"[2,5]",t,t,3071,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":3071,""trial_number"":14,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":14,\""rt\"":3071}""}"
566feba6b937e400052d33b2,15,prediction,"[3,17]",f,f,4816,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""false"",""truth"":false,""rt"":4816,""trial_number"":15,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":15,\""rt\"":4816}""}"
566feba6b937e400052d33b2,16,prediction,"[7,11]",t,t,3394,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":3394,""trial_number"":16,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":16,\""rt\"":3394}""}"
566feba6b937e400052d33b2,17,prediction,"[3,5]",t,t,4045,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":4045,""trial_number"":17,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":17,\""rt\"":4045}""}"
566feba6b937e400052d33b2,18,prediction,"[11,19]",t,f,2501,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":2501,""trial_number"":18,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":18,\""rt\"":2501}""}"
566feba6b937e400052d33b2,19,prediction,"[5,7]",f,f,4315,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":4315,""trial_number"":19,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":19,\""rt\"":4315}""}"
566feba6b937e400052d33b2,20,prediction,"[5,11]",t,t,3542,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":3542,""trial_number"":20,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":20,\""rt\"":3542}""}"
566feba6b937e400052d33b2,21,prediction,"[3,3]",t,t,3217,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""true"",""truth"":true,""rt"":3217,""trial_number"":21,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":21,\""rt\"":3217}""}"
